Time,RPM,MPH,AX,AY,AZ,GX,GY,GZ
11:53:10 AM,637.5,18.01976457488269,16.470588235294116,0.68,-0.42, 10.25,0.02,0.01,0.01
11:53:11 AM,4208.5,34.17541557305337,31.372549019607842,0.65,-0.46, 10.16,0.01,0.02,0.01
11:53:11 AM,1303.75,0.0,18.431372549019606,0.67,-0.43, 10.17,0.01,0.01,0.01
11:53:12 AM,637.5,25.476218881730695,44.705882352941174,0.66,-0.43, 10.13,0.01,0.02,0.01
11:53:12 AM,1354.5,25.476218881730695,44.705882352941174,0.68,-0.39, 10.23,0.01,0.01,0.01
11:53:13 AM,4062.5,34.17541557305337,18.431372549019606,0.71,-0.36, 10.19,0.02,0.01,0.01
11:53:14 AM,637.5,42.253241072138714,18.431372549019606,0.60,-0.47, 10.17,0.01,0.01,0.01
11:53:14 AM,4062.5,31.689930804104037,26.666666666666668,0.66,-0.45, 10.19,0.02,0.02,0.01
11:53:15 AM,4208.5,0.0,26.666666666666668,0.68,-0.47, 10.25,0.02,0.01,0.01
11:53:15 AM,0.0,8.699196691322676,19.607843137254903,0.36,-0.39, 10.21,0.01,0.01,0.02
11:53:16 AM,1278.75,0.0,18.431372549019606,0.63,-0.42, 10.20,0.01,0.01,0.01
