trip,tm,rpm,speed,throttle_pos,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1,1648162242,7500,129,87,-15,24,87,782,-10,966
1,1648162243,6000,85,98,-73,-35,78,-171,-252,-185
1,1648162244,4500,43,10,52,-15,-84,417,-222,-463
1,1648162245,5000,105,59,85,31,57,-369,-419,387
1,1648162246,6679,148,18,26,32,51,-514,203,302
1,1648162247,6440,117,6,99,56,-36,628,951,-41
1,1648162248,2820,135,67,-98,-64,41,-995,295,809
1,1648162249,1841,19,28,-56,-25,20,330,370,-862
1,1648162250,2728,71,93,54,65,-9,29,969,130
1,1648162251,1266,133,19,46,-80,-14,966,662,-558
1,1648162252,8295,3,62,-43,53,-62,-732,974,740
1,1648162253,2917,124,27,65,-59,-39,-220,989,-772
1,1648162254,8852,70,12,62,59,-30,901,-378,990
1,1648162255,5820,116,56,75,-20,-62,-1,-24,-163
1,1648162256,4724,116,21,29,77,20,-511,609,-269
1,1648162257,7926,143,89,23,20,-14,-312,580,6
1,1648162258,5969,95,16,10,94,35,-972,-99,754
1,1648162259,5424,68,21,-94,-80,8,-529,-572,780
1,1648162260,3180,64,74,-6,69,51,937,192,-852
1,1648162261,7084,120,44,-64,52,-32,220,576,261
1,1648162262,7781,42,78,-13,-60,90,-466,708,-364
1,1648162263,6550,147,80,69,-98,91,-76,68,615
1,1648162264,6500,52,67,-28,91,2,-533,-242,258
2,1648162265,5828,70,68,93,-46,-21,520,255,-544
2,1648162266,5743,34,68,34,-58,15,-695,-160,-3
2,1648162267,5491,44,92,-13,57,-82,400,-314,-538
2,1648162268,8464,117,67,38,4,55,-849,121,875
2,1648162269,3889,56,69,-22,-98,-39,-970,-335,-318
2,1648162270,2038,27,0,62,56,-34,-868,-537,34
2,1648162271,7364,119,66,-100,-47,84,796,902,961
2,1648162272,3998,66,16,-64,-53,-48,778,493,-427
2,1648162273,5434,42,94,28,-67,-75,-885,-407,850
2,1648162274,7473,128,87,92,-78,-48,-68,-63,225
2,1648162275,4571,128,24,39,-7,-79,541,784,-567
2,1648162276,1334,139,21,100,37,32,-96,316,541
2,1648162277,4902,71,62,69,-17,-8,-504,449,173
2,1648162278,4984,48,49,-33,98,-19,-612,501,786
2,1648162279,6872,150,49,-29,-20,28,-345,804,737
2,1648162280,1371,143,66,64,20,17,-596,-310,-338
3,1648162281,4768,54,56,49,-15,51,884,-366,-252
3,1648162282,2185,132,59,2,8,34,-345,-288,513
3,1648162283,1575,114,65,-90,50,6,-928,-153,238
3,1648162284,5324,59,29,4,-87,-90,-312,625,709
3,1648162285,5670,81,7,18,100,-85,1,733,-890
3,1648162286,2412,115,72,74,-3,10,-131,861,315
3,1648162287,4613,104,1,100,80,-98,-692,-365,711
3,1648162288,8979,115,9,-48,-26,-55,547,-151,767
3,1648162289,1202,41,86,80,-52,-15,41,-874,-574
3,1648162290,2193,38,52,58,61,4,189,96,419
3,1648162291,3115,60,67,68,2,-84,313,-283,653
3,1648162292,6290,45,28,-10,98,6,163,-344,-337
3,1648162293,2031,118,12,7,26,48,539,144,941
3,1648162294,8320,42,91,87,66,85,621,-674,544
3,1648162295,1108,26,50,-66,58,-44,-423,269,-736
3,1648162296,3682,50,78,-68,7,66,825,0,36
3,1648162297,4046,46,87,18,-76,74,262,-484,-765
3,1648162298,2019,49,60,15,-68,22,317,381,-531
3,1648162299,4071,113,41,94,24,69,466,-72,-716
4,1648583412,6375,150,0,73,41,79,-875,536,-852
4,1648583413,6210,15,84,14,94,52,-499,27,-402
4,1648583413,4663,91,4,-38,53,55,-342,-286,-13
4,1648583414,4152,45,81,14,77,-8,-843,-538,26
4,1648583414,3489,43,32,-11,35,-22,-798,-485,-150
4,1648583415,9066,20,12,11,-65,79,980,-517,105
4,1648583415,1681,4,51,33,79,-39,723,-921,479
4,1648583416,1246,111,9,94,-70,0,90,-539,251
4,1648583416,2656,77,6,43,-94,12,-560,-900,321
4,1648583417,1174,148,48,-86,-15,59,-396,-78,-865
4,1648583417,2563,37,83,100,-12,-12,-55,-703,-704
4,1648583418,3499,92,59,53,-62,-95,-770,-556,-171
4,1648583418,5482,112,78,24,74,-28,340,-262,2
4,1648583419,8693,12,83,-84,-91,-49,-41,693,532
4,1648583419,5753,89,23,31,-14,-30,9,-180,-168
4,1648583420,8659,68,3,41,-62,-28,72,-669,202
4,1648583420,9568,14,6,-15,47,-95,968,-619,-711
4,1648583421,1285,14,35,22,-38,86,565,629,383
4,1648583421,9721,74,31,57,98,53,809,-586,798
4,1648583422,5014,13,23,-94,-36,63,-884,449,-786
4,1648583422,4181,0,9,82,-50,-58,281,927,-590
4,1648583423,9061,126,44,98,-57,46,-17,-373,253
4,1648583423,7506,90,60,27,30,5,-153,943,259
4,1648583424,4719,113,71,-70,-98,57,955,421,-798
4,1648583424,9056,77,48,-38,22,-39,-495,-932,-750
4,1648583425,2093,138,25,22,66,23,-557,-381,-665
5,1648583425,1035,17,36,44,60,25,-629,11,215
5,1648583426,7485,26,64,-24,-10,63,-202,968,-978
5,1648583426,6847,111,65,22,-48,-27,32,-79,-370
5,1648583427,2164,8,0,76,-54,-4,-174,-649,787
5,1648583427,7361,66,4,1,20,1,748,-720,-787
5,1648583428,5986,136,64,5,26,3,995,38,-592
5,1648583428,7444,50,89,65,-17,34,959,-925,-933
5,1648583429,9348,137,90,72,-86,22,845,-783,-160
5,1648583429,3575,65,17,-19,-47,-4,-581,-930,-574
5,1648583430,7593,17,73,-15,-57,-71,-127,270,741
5,1648583430,2668,94,0,-8,40,-35,-658,-682,550
5,1648583431,9449,143,21,83,19,-16,-595,-372,508
5,1648583431,5814,132,0,-7,24,88,-973,-663,-103
5,1648583432,9404,13,32,-84,-13,52,-730,-996,-757
5,1648583432,3052,33,72,24,35,52,54,-596,592
5,1648583433,6170,64,16,25,54,15,-159,558,73
5,1648583433,9348,19,35,86,-81,-67,-720,-896,-651
5,1648583434,1327,46,49,-1,-52,62,378,-939,-48
5,1648583434,8426,23,43,48,30,-49,991,859,653
5,1648583435,5031,69,21,33,49,-76,102,806,783
5,1648583435,2236,116,46,88,16,-8,507,723,639
5,1648583436,3629,137,27,-3,1,14,519,280,555
5,1648583436,9040,106,76,-15,-21,-76,-217,558,487
5,1648583437,8003,35,46,34,-18,95,-607,-164,-877
5,1648583437,5179,88,67,74,-94,42,252,432,484
5,1648583438,6408,80,57,28,33,62,-85,814,14
5,1648583438,4317,138,85,-79,20,22,302,-316,-993
5,1648583439,4006,127,3,59,8,-61,-49,371,-820
5,1648583439,8814,117,90,-79,-22,-16,315,-601,860
5,1648583440,5724,50,19,77,96,-8,-266,671,279
5,1648583440,7219,122,42,51,43,-12,799,-2,-633
5,1648583441,5000,100,68,93,-90,-43,2,177,-208
5,1648583441,2870,81,71,62,94,13,662,-338,377
5,1648583442,7358,120,38,73,-80,39,973,375,746
5,1648583442,7414,87,28,-84,-7,62,-977,338,-209
5,1648583443,3522,67,76,13,-2,-22,937,-354,-316
5,1648583443,1088,47,72,-81,-76,-73,-242,-504,-801
5,1648583444,8052,67,0,-45,22,-33,-160,-17,403
5,1648583444,4692,101,21,55,-82,10,-497,822,691
5,1648583445,8956,30,2,96,-39,-54,-883,505,-472
5,1648583445,7232,144,57,-74,58,-83,-760,-316,970
5,1648583446,4308,26,78,26,87,73,521,-909,713
5,1648583446,1500,47,21,-6,22,85,171,-245,75
5,1648583447,9445,5,41,72,-30,77,-42,-174,409
5,1648583447,2314,123,17,44,99,-9,594,496,198
5,1648583448,4567,117,7,97,87,6,-794,383,585
5,1648583448,5549,1,44,-39,22,16,254,-113,400
5,1648583449,3862,80,46,35,-73,-4,-377,469,-883
5,1648583449,9273,124,0,-34,17,-99,176,-200,-831
5,1648583450,8540,70,60,13,56,1,566,854,-889
5,1648583450,1518,51,81,80,44,25,-857,829,-262
5,1648583451,5855,131,16,59,72,-3,586,-844,-825
5,1648583451,7635,14,39,53,-87,44,792,513,-283
5,1648583452,2730,20,88,-94,81,33,491,-191,261
5,1648583452,6507,148,27,16,-39,-29,-955,737,388
5,1648583453,3476,23,82,-14,5,-36,56,-448,-948
5,1648583453,5628,69,41,-68,-75,31,46,-25,-982
5,1648583454,7804,28,16,-27,-34,17,423,524,395
5,1648583454,5340,78,12,70,-24,98,-169,-605,-246
5,1648583455,3607,44,15,8,-42,49,995,585,-473
5,1648583455,8484,64,15,48,72,-18,-433,-98,721
5,1648583456,8898,25,50,95,-78,25,758,-964,543
5,1648583456,6585,79,62,92,37,81,912,943,-862
5,1648583457,8904,125,28,88,65,66,35,-876,-405
5,1648583457,8056,124,14,74,-76,-8,-480,444,-486
5,1648583458,7466,27,48,-53,59,33,381,819,-322
5,1648583458,8603,112,35,-65,-62,79,-439,839,-404
5,1648583459,7631,25,14,8,45,15,-992,525,-789
5,1648583459,8396,150,66,34,10,13,-692,391,226
5,1648583460,1654,86,89,18,30,0,-150,-5,-660
5,1648583460,8717,58,49,28,-71,88,-301,821,-251
5,1648583461,5509,10,75,-63,-24,59,72,-962,950
5,1648583461,3041,145,35,39,-46,19,481,-737,153
5,1648583462,3780,136,73,-83,-87,16,886,350,990
5,1648583462,1184,136,24,80,-65,26,-761,654,-732
5,1648583463,1153,110,64,-14,-21,-87,487,552,657
5,1648583463,7007,117,30,-28,-56,-24,-534,173,557
5,1648583464,3386,22,44,82,-18,27,-944,655,-484
5,1648583464,8961,110,80,-53,-68,82,-37,880,-793
5,1648583465,9911,95,44,-84,81,-22,-55,-337,-818
5,1648583465,6743,78,21,-28,-6,-17,743,-519,716
5,1648583466,6499,19,84,82,84,-95,330,-585,408
5,1648583466,3091,113,32,96,-61,67,114,-445,902
5,1648583467,2063,13,90,-83,-49,-45,-435,-189,-97
5,1648583467,9072,42,52,12,54,-10,699,265,197
5,1648583468,5184,139,35,72,-75,-43,-920,-288,-415
5,1648583468,1383,61,85,-55,-46,-30,670,-700,-451
5,1648583469,4914,128,12,10,-59,0,609,656,-690
5,1648583469,9439,24,65,-70,3,69,415,974,-770
5,1648583470,9084,110,42,36,-17,97,-985,894,-91
5,1648583470,1768,5,58,41,28,41,-580,428,284
5,1648583471,7645,140,13,-65,-58,25,-224,938,-459
5,1648583471,2283,81,5,15,32,77,-88,-858,502
6,1648583472,8007,6,23,-1,100,37,-783,-583,-435
6,1648583472,7908,130,37,63,32,97,-696,-886,-148
6,1648583473,3122,146,72,90,-75,18,504,504,-131
6,1648583473,5577,85,37,-86,-97,52,979,976,480
6,1648583474,9888,70,77,-43,13,44,-421,202,-217
6,1648583474,2097,86,53,-15,81,20,-69,-895,67
6,1648583475,7761,116,18,42,-7,-82,789,544,799
6,1648583475,3763,85,25,64,72,-46,-478,347,-437
6,1648583476,5260,113,50,69,-38,-32,916,-232,821
6,1648583476,9429,97,14,78,-5,9,118,-528,-848
6,1648583477,3234,89,35,80,91,26,933,-711,-368
6,1648583477,5483,82,15,-46,-91,-2,-226,561,-282
6,1648583478,4934,134,48,-33,86,-56,-476,926,364
6,1648583478,9277,111,79,92,-20,16,241,90,-489
6,1648583479,7946,66,38,-89,44,1,-858,-59,-290
6,1648583479,8178,144,60,11,-8,-17,515,-976,-419
6,1648583480,7123,121,29,14,31,-38,-361,-939,-818
6,1648583480,5528,49,8,47,-94,-99,-242,-696,-120
6,1648583481,1279,122,6,15,-85,-20,916,377,-577
6,1648583481,8769,91,76,86,-65,-85,-101,892,-323
6,1648583482,1243,42,9,54,-92,-87,756,533,-715
6,1648583482,2918,64,24,-70,-99,59,989,-274,-80
6,1648583483,5491,12,80,93,41,11,-20,-726,130
6,1648583483,8017,11,63,72,25,96,-917,682,23
6,1648583484,9970,117,35,86,95,-33,-789,-636,-990
6,1648583484,5530,133,40,-88,-31,-54,788,788,293
6,1648583485,5173,109,31,-40,38,-62,-193,708,-454
6,1648583485,9311,115,35,-80,98,-65,613,-767,-470
6,1648583486,8123,41,60,-89,-72,31,325,-305,-630
